,loan_amnt,term,int_rate,grade,home_ownership,emp_length
2840,8000.0,36,10.41,6,1,10
2841,30000.0,60,26.77,3,1,0
2842,30000.0,36,11.98,6,1,8
2843,20000.0,36,11.98,6,2,3
2844,10000.0,60,21.85,4,2,10
2845,24000.0,36,17.47,4,1,10
2846,7000.0,36,6.71,7,3,2
2847,10000.0,36,13.58,5,3,5
2848,8000.0,36,21.85,4,1,10
2849,1000.0,36,14.07,5,3,2
2850,40000.0,36,11.98,6,1,10
2851,20000.0,36,7.34,7,1,5
2852,6000.0,36,14.07,5,1,2
2853,40000.0,36,9.43,6,1,5
2854,8000.0,36,20.39,4,2,5
2855,3000.0,36,7.96,7,1,1
2856,1500.0,36,22.9,3,2,0
2857,30000.0,36,21.85,4,1,1
2858,20000.0,60,20.39,4,2,3
2859,5000.0,36,16.01,5,2,1
2860,8000.0,36,21.85,4,2,0
2861,40000.0,36,10.42,6,1,2
2862,20000.0,60,15.04,5,2,10
2863,10000.0,60,26.77,3,2,10
2864,15000.0,60,18.06,4,2,10
2865,16000.0,36,11.99,6,2,9
2866,25000.0,60,25.81,3,2,0
2867,6000.0,36,11.98,6,2,2
2868,25000.0,60,24.85,3,2,2
2869,35000.0,60,16.01,5,1,0
2870,40000.0,60,17.09,4,1,10
2871,8000.0,36,12.62,5,2,8
2872,6025.0,36,17.47,4,2,2
2873,35000.0,36,11.99,6,2,2
2874,20000.0,36,7.34,7,1,10
2875,12000.0,36,17.47,4,1,1
2876,30000.0,60,13.59,5,2,10
2877,2400.0,36,10.91,6,2,3
2878,22500.0,60,16.01,5,1,10
2879,6025.0,36,18.45,4,3,0
2880,6000.0,36,18.45,4,1,1
2881,1000.0,36,19.42,4,1,5
2882,2800.0,36,13.58,5,3,1
2883,6000.0,36,11.98,6,3,10
2884,20000.0,60,20.39,4,2,3
2885,35000.0,36,7.96,7,3,2
2886,40000.0,36,7.97,7,2,7
2887,7200.0,36,13.58,5,2,10
2888,6025.0,36,10.9,6,2,0
2889,3500.0,36,6.07,7,3,10
2890,6025.0,36,10.9,6,2,10
2891,14400.0,60,21.85,4,2,0
2892,25000.0,60,10.9,6,2,10
2893,5000.0,36,7.34,7,1,5
2894,7500.0,36,16.01,5,1,10
2895,3600.0,36,12.61,5,2,8
2896,17000.0,60,12.61,5,2,10
2897,16000.0,36,17.47,4,2,3
2898,10000.0,36,9.43,6,2,10
2899,24000.0,60,21.45,4,2,0
2900,25000.0,36,17.47,4,1,6
2901,35000.0,36,13.58,5,2,3
2902,30000.0,36,18.45,4,2,6
2903,9600.0,36,7.35,7,1,7
2904,40000.0,36,9.92,6,1,3
2905,10400.0,36,14.08,5,2,2
2906,19000.0,60,12.61,5,2,3
2907,20000.0,36,17.47,4,3,4
2908,14025.0,36,10.42,6,2,1
2909,1000.0,36,19.42,4,2,3
2910,10000.0,60,14.08,5,2,0
2911,2800.0,36,13.58,5,3,5
2912,8000.0,36,11.99,6,1,5
2913,32000.0,60,13.58,5,2,3
2914,11200.0,36,13.58,5,1,2
2915,21000.0,36,15.04,5,1,9
2916,22400.0,60,18.45,4,2,3
2917,24000.0,60,19.42,4,2,10
2918,6400.0,36,15.04,5,2,2
2919,12000.0,60,10.41,6,1,8
2920,35000.0,36,11.99,6,2,9
2921,28000.0,36,18.45,4,2,2
2922,21000.0,60,28.72,2,3,6
2923,4000.0,36,13.58,5,1,10
2924,35000.0,60,10.42,6,1,4
2925,20000.0,36,15.04,5,2,10
2926,20000.0,36,14.07,5,2,10
2927,5000.0,36,20.39,4,2,10
2928,28000.0,60,16.02,5,2,10
2929,16000.0,60,30.75,2,1,5
2930,20700.0,60,26.77,3,2,3
2931,30000.0,36,19.42,4,2,7
2932,8000.0,36,10.91,6,3,5
2933,17000.0,36,10.9,6,2,3
2934,23000.0,60,16.01,5,1,10
2935,10000.0,60,16.02,5,1,10
2936,6400.0,36,16.01,5,1,10
2937,15000.0,36,18.06,4,2,10
2938,35000.0,36,16.01,5,2,10
2939,14000.0,36,11.99,6,2,10
2940,10000.0,36,6.71,7,2,8
2941,12000.0,36,10.42,6,2,4
2942,13000.0,36,12.61,5,2,0
2943,23950.0,60,19.03,4,1,10
2944,26000.0,60,25.82,3,3,10
2945,12000.0,60,20.39,4,1,0
2946,10400.0,60,15.04,5,1,7
2947,12800.0,60,24.84,3,1,2
2948,30000.0,60,14.07,5,1,10
2949,14300.0,60,13.58,5,2,10
2950,20000.0,60,12.62,5,2,2
2951,25000.0,36,17.47,4,2,1
2952,11900.0,36,10.41,6,3,3
2953,21000.0,60,10.91,6,2,5
2954,35000.0,36,15.04,5,1,3
2955,7125.0,36,26.3,3,2,1
2956,15000.0,36,9.43,6,1,2
2957,10000.0,36,15.04,5,2,9
2958,12000.0,36,14.07,5,3,10
2959,35000.0,60,18.45,4,2,3
2960,18000.0,60,10.9,6,1,10
2961,30000.0,36,16.01,5,1,5
2962,30000.0,60,28.72,2,2,10
2963,10000.0,36,17.09,4,2,1
2964,30000.0,36,19.03,4,2,1
2965,13000.0,36,14.08,5,1,10
2966,16000.0,60,13.58,5,2,10
2967,5500.0,36,11.98,6,1,10
2968,10000.0,36,16.02,5,2,1
2969,5000.0,36,15.05,5,2,0
2970,4425.0,36,23.88,3,2,5
2971,40000.0,36,9.92,6,1,10
2972,4000.0,36,9.43,6,2,10
2973,40000.0,60,15.05,5,1,8
2974,22500.0,60,20.39,4,2,2
2975,8000.0,36,20.39,4,2,10
2976,20000.0,60,13.59,5,1,10
2977,7700.0,36,25.82,3,2,2
2978,8000.0,36,16.02,5,2,1
2979,32000.0,60,21.85,4,1,6
2980,30000.0,60,18.06,4,3,5
2981,28000.0,36,20.39,4,1,0
2982,16000.0,36,13.58,5,3,7
2983,30000.0,60,25.81,3,2,4
2984,12000.0,36,15.05,5,2,10
2985,18000.0,36,10.41,6,2,5
2986,6500.0,36,13.58,5,2,10
2987,9600.0,36,15.04,5,2,7
2988,8000.0,36,19.03,4,3,1
2989,7000.0,36,6.72,7,1,10
2990,10000.0,60,11.99,6,3,5
2991,27600.0,60,25.82,3,3,10
2992,10000.0,36,25.81,3,2,4
2993,11200.0,36,22.91,3,2,4
2994,5600.0,36,19.03,4,2,9
2995,12000.0,36,10.9,6,1,4
2996,20000.0,60,12.62,5,3,10
2997,40000.0,60,7.35,7,2,2
2998,10000.0,36,21.45,4,3,0
2999,15000.0,36,15.05,5,1,0
3000,35000.0,36,6.72,7,3,5
3001,15000.0,60,17.09,4,1,10
3002,24000.0,60,21.45,4,3,10
3003,12000.0,36,19.03,4,1,2
3004,32000.0,60,17.09,4,2,1
3005,32325.0,60,11.99,6,1,5
3006,6000.0,36,19.03,4,2,7
3007,5000.0,36,20.0,4,2,5
3008,16000.0,36,7.35,7,3,0
3009,12800.0,36,14.08,5,1,3
3010,16925.0,60,18.06,4,1,0
3011,7000.0,36,10.91,6,1,10
3012,15500.0,36,17.09,4,2,0
3013,40000.0,60,25.82,3,1,5
3014,15000.0,60,13.59,5,2,1
3015,1600.0,36,10.91,6,1,1
3016,10000.0,60,21.45,4,2,10
3017,9600.0,36,11.99,6,1,0
3018,5000.0,36,13.59,5,1,10
3019,25950.0,60,18.06,4,2,2
3020,35000.0,36,16.02,5,3,10
3021,5125.0,36,14.08,5,2,10
3022,30000.0,36,20.0,4,1,3
3023,5000.0,36,11.99,6,2,4
3024,12000.0,60,15.05,5,1,1
3025,30000.0,60,9.93,6,2,5
3026,4200.0,36,16.02,5,2,4
3027,6000.0,36,16.02,5,2,5
3028,38000.0,60,10.42,6,2,5
3029,10000.0,36,12.62,5,3,1
3030,9500.0,36,20.0,4,1,10
3031,5000.0,36,15.05,5,2,0
3032,15000.0,36,7.97,7,1,5
3033,8000.0,36,10.91,6,1,4
3034,8000.0,36,16.02,5,3,10
3035,30000.0,36,15.05,5,2,2
3036,35000.0,36,16.02,5,2,2
3037,25000.0,60,11.99,6,2,10
3038,13600.0,60,17.09,4,3,1
3039,10000.0,36,16.02,5,2,0
3040,4000.0,36,19.03,4,2,1
3041,16000.0,60,20.0,4,3,10
3042,8500.0,36,6.72,7,3,10
3043,8500.0,36,15.05,5,2,0
3044,8575.0,36,26.3,3,2,2
3045,10000.0,36,19.03,4,2,9
3046,26000.0,60,24.85,3,2,10
3047,30850.0,36,13.59,5,1,8
3048,9550.0,36,26.3,3,1,9
3049,25000.0,36,16.02,5,1,10
3050,15000.0,60,18.06,4,1,10
3051,35000.0,60,26.3,3,1,1
3052,15000.0,36,20.0,4,2,7
3053,5000.0,36,19.03,4,3,2
3054,35000.0,60,21.45,4,2,4
3055,14925.0,36,10.42,6,2,4
3056,15400.0,60,28.72,2,1,8
3057,12000.0,60,14.08,5,3,10
3058,5000.0,36,14.08,5,1,10
3059,6000.0,36,19.03,4,2,7
3060,5000.0,36,10.91,6,2,0
3061,15000.0,60,18.06,4,1,6
3062,13000.0,36,22.91,3,2,5
3063,8000.0,36,16.02,5,2,2
3064,30000.0,36,14.08,5,1,4
3065,21925.0,36,10.91,6,2,8
3066,1000.0,36,18.06,4,2,0
3067,15000.0,60,18.06,4,2,10
3068,1000.0,36,16.02,5,2,1
3069,20000.0,60,16.02,5,2,4
3070,40000.0,36,7.97,7,1,10
3071,12000.0,60,12.62,5,1,0
3072,2200.0,36,10.42,6,2,10
3073,14000.0,60,11.99,6,2,0
3074,15000.0,36,10.42,6,2,4
3075,28000.0,36,13.59,5,1,10
3076,25000.0,36,16.02,5,2,10
3077,8000.0,36,13.59,5,2,4
3078,7000.0,36,13.59,5,1,6
3079,16000.0,36,16.02,5,1,9
3080,27825.0,60,22.91,3,1,0
3081,20000.0,60,12.62,5,1,10
3082,25000.0,60,24.85,3,1,9
3083,20000.0,60,14.08,5,1,3
3084,35000.0,60,19.03,4,2,10
3085,20000.0,60,16.02,5,1,4
3086,8000.0,36,7.35,7,2,1
3087,10000.0,36,7.97,7,1,7
3088,19200.0,60,10.42,6,1,6
3089,17000.0,60,12.62,5,2,6
3090,20000.0,60,13.59,5,2,10
3091,20000.0,36,19.03,4,1,10
3092,15000.0,60,14.08,5,1,10
3093,21000.0,60,18.06,4,1,6
3094,15000.0,60,21.45,4,3,10
3095,25000.0,60,16.02,5,1,0
3096,10000.0,36,21.45,4,3,10
3097,26025.0,60,30.79,1,1,2
3098,4000.0,36,11.99,6,2,4
3099,36000.0,36,10.91,6,2,7
3100,15000.0,36,12.62,5,1,2
3101,40000.0,60,16.02,5,1,10
3102,20000.0,36,15.05,5,3,2
3103,13325.0,36,16.02,5,1,3
3104,40000.0,60,14.08,5,3,9
3105,40000.0,36,10.91,6,1,4
3106,11000.0,36,18.06,4,3,4
3107,2000.0,36,11.99,6,2,6
3108,36000.0,60,12.62,5,2,9
3109,4000.0,36,13.59,5,3,5
3110,10000.0,36,6.08,7,2,5
3111,8000.0,36,9.44,6,2,2
3112,15000.0,36,11.99,6,2,2
3113,35000.0,36,16.02,5,2,0
3114,10000.0,36,15.05,5,2,10
3115,30000.0,60,14.08,5,1,3
3116,20000.0,36,18.06,4,2,10
3117,5500.0,36,12.62,5,2,10
3118,40000.0,60,12.62,5,1,6
3119,1675.0,36,13.59,5,2,2
3120,12000.0,60,19.03,4,2,2
3121,11200.0,36,16.02,5,2,5
3122,22400.0,36,13.59,5,2,4
3123,10000.0,36,15.05,5,1,8
3124,20000.0,36,11.99,6,1,10
3125,16000.0,36,17.09,4,2,1
3126,22000.0,36,18.06,4,1,5
3127,25000.0,60,7.35,7,3,10
3128,20000.0,36,5.32,7,1,0
3129,12000.0,60,15.05,5,2,1
3130,15000.0,36,11.99,6,2,8
3131,10000.0,36,19.03,4,1,0
3132,40000.0,60,13.59,5,1,0
3133,11500.0,36,16.02,5,1,6
3134,40000.0,60,7.35,7,1,6
3135,30000.0,60,19.03,4,3,1
3136,13000.0,60,21.45,4,1,9
3137,2000.0,36,20.0,4,1,10
3138,32000.0,36,13.59,5,1,4
3139,18125.0,36,14.08,5,1,4
3140,7000.0,36,17.09,4,2,1
3141,20000.0,60,24.85,3,2,10
3142,20000.0,60,24.85,3,1,4
3143,16000.0,36,21.45,4,1,10
3144,20000.0,36,17.09,4,2,3
3145,6000.0,36,13.59,5,2,1
3146,30000.0,36,14.08,5,2,10
3147,25000.0,36,22.91,3,2,3
3148,12000.0,60,16.02,5,2,5
3149,10975.0,60,26.3,3,1,10
3150,35000.0,36,15.05,5,2,2
3151,25000.0,60,11.99,6,3,5
3152,35000.0,60,10.42,6,3,7
3153,8000.0,36,11.99,6,2,10
3154,12000.0,36,17.09,4,2,0
3155,18000.0,60,19.03,4,1,10
3156,9000.0,36,26.3,3,2,4
3157,25000.0,36,19.03,4,2,1
3158,7000.0,36,20.0,4,2,1
3159,30000.0,36,17.09,4,1,10
3160,12000.0,36,9.44,6,1,7
3161,12000.0,60,19.03,4,2,1
3162,30000.0,36,10.91,6,2,10
3163,10000.0,36,12.62,5,2,0
3164,30000.0,36,17.09,4,2,7
3165,40000.0,36,5.32,7,2,3
3166,3000.0,36,16.02,5,3,10
3167,19000.0,60,30.79,1,1,10
3168,5600.0,36,14.08,5,3,4
3169,40000.0,60,23.88,3,1,6
3170,40000.0,60,9.44,6,2,2
3171,5400.0,36,23.88,3,2,2
3172,2500.0,36,20.0,4,3,10
3173,12000.0,36,16.02,5,1,10
3174,16000.0,36,16.02,5,2,4
3175,5000.0,36,15.05,5,3,3
3176,5000.0,36,18.06,4,3,6
3177,10600.0,60,28.72,2,1,10
3178,6025.0,36,9.93,6,1,10
3179,2200.0,36,26.3,3,2,3
3180,20000.0,60,9.93,6,1,3
3181,18000.0,36,20.0,4,1,3
3182,20000.0,60,11.99,6,3,3
3183,10000.0,36,16.02,5,2,2
3184,12350.0,60,26.3,3,1,10
3185,19825.0,36,15.05,5,1,1
3186,4800.0,36,10.42,6,1,10
3187,30000.0,60,30.79,1,1,2
3188,19000.0,36,18.06,4,1,2
3189,40000.0,60,12.62,5,1,5
3190,16000.0,36,16.02,5,3,5
3191,5000.0,36,12.62,5,2,0
3192,30000.0,60,24.85,3,2,3
3193,19000.0,60,24.85,3,1,4
3194,6400.0,36,6.72,7,1,10
3195,15900.0,60,30.75,2,2,1
3196,4000.0,36,17.09,4,2,6
3197,11000.0,36,12.62,5,3,3
3198,24000.0,36,7.97,7,1,10
3199,35000.0,60,14.08,5,2,10
3200,15000.0,60,12.62,5,1,10
3201,4000.0,36,10.91,6,1,8
3202,5000.0,36,9.44,6,1,8
3203,34150.0,60,13.59,5,3,3
3204,22625.0,36,21.45,4,1,8
3205,30000.0,60,28.72,2,2,2
3206,6025.0,36,20.0,4,2,7
3207,25000.0,36,14.08,5,3,10
3208,12000.0,60,15.05,5,1,2
3209,28000.0,60,20.0,4,1,7
3210,21000.0,60,16.02,5,2,3
3211,20000.0,60,20.0,4,2,3
3212,16000.0,60,21.45,4,1,3
3213,23750.0,36,11.99,6,1,10
3214,8400.0,36,6.08,7,1,10
3215,12800.0,36,13.59,5,1,1
3216,5000.0,36,17.09,4,2,1
3217,40000.0,60,16.02,5,2,10
3218,35000.0,60,12.62,5,3,1
3219,4725.0,36,26.3,3,1,10
3220,3000.0,36,21.45,4,2,2
3221,4800.0,36,10.42,6,2,3
3222,10500.0,60,12.62,5,2,2
3223,15000.0,60,14.08,5,1,2
3224,12000.0,60,26.3,3,1,5
3225,40000.0,60,11.99,6,2,8
3226,15000.0,60,26.3,3,1,1
3227,35000.0,60,9.44,6,2,10
3228,10000.0,60,20.0,4,3,0
3229,5400.0,36,6.72,7,1,2
3230,35000.0,60,20.0,4,2,5
3231,20000.0,36,11.99,6,2,0
3232,16000.0,60,19.03,4,2,4
3233,29350.0,36,20.0,4,2,9
3234,15000.0,60,19.03,4,2,10
3235,14800.0,36,24.85,3,2,0
3236,10000.0,60,17.09,4,3,8
3237,18000.0,60,25.82,3,2,10
3238,6025.0,36,21.45,4,2,2
3239,9600.0,36,14.08,5,2,9
3240,40000.0,60,12.62,5,2,8
3241,18000.0,60,19.03,4,1,5
3242,14875.0,36,21.45,4,1,10
3243,2100.0,36,14.08,5,2,3
3244,32000.0,60,16.02,5,1,10
3245,32000.0,60,21.45,4,2,2
3246,10000.0,36,18.06,4,2,7
3247,8000.0,36,12.62,5,2,4
3248,16000.0,36,17.09,4,3,10
3249,35000.0,60,20.0,4,2,1
3250,16000.0,60,23.88,3,3,0
3251,5000.0,36,10.91,6,1,10
3252,20000.0,60,6.72,7,1,10
3253,5000.0,36,18.06,4,2,1
3254,14400.0,36,10.42,6,1,7
3255,5000.0,36,15.05,5,1,10
3256,1000.0,36,19.03,4,2,9
3257,40000.0,60,14.08,5,1,10
3258,16000.0,36,15.05,5,3,1
3259,5825.0,36,18.06,4,2,2
3260,30000.0,36,21.45,4,3,5
3261,25000.0,36,22.91,3,1,4
3262,40000.0,60,10.42,6,1,10
3263,10000.0,60,11.99,6,1,6
3264,35000.0,60,18.06,4,2,1
3265,5000.0,36,19.03,4,2,2
3266,15000.0,60,15.05,5,2,5
3267,6775.0,36,30.17,2,1,2
3268,25000.0,36,5.32,7,2,3
3269,20000.0,60,21.45,4,2,1
3270,15000.0,60,21.45,4,2,10
3271,21800.0,36,20.0,4,2,5
3272,16000.0,60,16.02,5,2,5
3273,35000.0,36,6.08,7,2,7
3274,10000.0,36,6.08,7,3,1
3275,30000.0,60,23.88,3,2,2
3276,15000.0,36,16.02,5,2,10
3277,28000.0,36,13.59,5,2,10
3278,20000.0,60,12.62,5,1,10
3279,8000.0,36,12.62,5,2,2
3280,21000.0,60,18.06,4,2,1
3281,35000.0,60,30.75,2,1,10
3282,35000.0,60,18.06,4,2,4
3283,10000.0,60,18.06,4,1,10
3284,1800.0,36,23.88,3,3,5
3285,14000.0,60,11.99,6,3,10
3286,15000.0,60,11.99,6,1,10
3287,22000.0,60,20.0,4,2,7
3288,30000.0,60,25.82,3,2,0
3289,4500.0,36,10.42,6,3,9
3290,30000.0,36,11.99,6,2,9
3291,2000.0,36,13.59,5,2,1
3292,15000.0,60,23.88,3,2,10
3293,24000.0,36,9.44,6,2,7
3294,15000.0,60,12.62,5,1,8
3295,20000.0,36,15.05,5,1,10
3296,15000.0,36,15.05,5,2,0
3297,2000.0,36,6.72,7,2,2
3298,6500.0,36,9.44,6,1,3
3299,16000.0,36,12.62,5,1,10
3300,15000.0,36,11.99,6,1,10
3301,25000.0,60,13.59,5,2,3
3302,12825.0,36,9.44,6,3,1
3303,10000.0,36,13.59,5,1,10
3304,20000.0,36,22.91,3,2,10
3305,10000.0,60,14.08,5,2,1
3306,40000.0,60,14.08,5,1,6
3307,12000.0,60,20.0,4,2,2
3308,32000.0,36,10.42,6,1,2
3309,38000.0,36,7.35,7,2,5
3310,25000.0,36,6.72,7,2,2
3311,40000.0,60,9.44,6,1,10
3312,24000.0,60,17.09,4,2,10
3313,13250.0,36,10.91,6,2,2
3314,1800.0,36,20.0,4,2,0
3315,29375.0,60,21.45,4,2,10
3316,25000.0,60,28.72,2,1,4
3317,22000.0,60,14.08,5,1,1
3318,16000.0,36,14.08,5,2,0
3319,35000.0,36,25.82,3,2,1
3320,22175.0,60,13.59,5,1,10
3321,25000.0,36,13.59,5,2,10
3322,4000.0,36,9.44,6,1,0
3323,30000.0,36,19.03,4,1,3
3324,35000.0,36,15.05,5,2,10
3325,10000.0,36,6.72,7,2,6
3326,16000.0,60,24.85,3,2,2
3327,4200.0,36,13.59,5,2,0
3328,13500.0,60,26.3,3,3,10
3329,28000.0,60,16.02,5,2,1
3330,20000.0,36,15.05,5,1,5
3331,10500.0,60,25.82,3,3,10
3332,20000.0,60,13.59,5,1,10
3333,35000.0,36,9.44,6,1,3
3334,6500.0,36,15.05,5,2,1
3335,30000.0,36,7.35,7,1,10
3336,4000.0,36,14.08,5,2,1
3337,4000.0,36,16.02,5,3,10
3338,10000.0,60,28.72,2,2,7
3339,35000.0,36,12.62,5,2,8
3340,25000.0,60,20.0,4,1,10
3341,12000.0,36,9.44,6,1,4
3342,18000.0,36,11.99,6,2,4
3343,10000.0,36,20.0,4,2,3
3344,2000.0,36,10.42,6,1,10
3345,8000.0,36,16.02,5,2,9
3346,35000.0,60,21.45,4,1,3
3347,8000.0,36,11.99,6,2,1
3348,15000.0,36,9.93,6,1,4
3349,6000.0,36,6.72,7,1,10
3350,15000.0,36,15.05,5,1,10
3351,5000.0,36,13.59,5,2,10
3352,40000.0,60,15.05,5,1,3
3353,5000.0,36,15.05,5,1,7
3354,7200.0,36,14.08,5,1,10
3355,35000.0,60,19.03,4,1,1
3356,14000.0,36,11.99,6,2,7
3357,11000.0,36,16.02,5,2,6
3358,10500.0,60,20.0,4,1,4
3359,40000.0,60,13.59,5,2,10
3360,18000.0,36,21.45,4,3,3
3361,10000.0,60,19.03,4,3,8
3362,35000.0,36,7.97,7,1,10
3363,2500.0,36,18.06,4,1,6
3364,21000.0,60,24.85,3,2,2
3365,16800.0,60,19.03,4,1,10
3366,25000.0,60,19.03,4,2,10
3367,5000.0,36,21.45,4,1,8
3368,12000.0,36,18.06,4,1,10
3369,5000.0,36,17.09,4,2,1
3370,15000.0,36,15.05,5,2,0
3371,8000.0,36,13.59,5,2,0
3372,20000.0,36,15.05,5,2,10
3373,15000.0,36,7.97,7,1,5
3374,10000.0,60,19.03,4,2,7
3375,30000.0,60,15.05,5,2,10
3376,8400.0,36,7.97,7,1,5
3377,15000.0,36,9.93,6,1,1
3378,11200.0,60,12.62,5,1,6
3379,10000.0,36,9.44,6,2,0
3380,25000.0,60,16.02,5,2,10
3381,35000.0,60,20.0,4,1,5
3382,10000.0,60,18.06,4,1,7
3383,32000.0,60,19.03,4,2,0
3384,7500.0,36,9.93,6,2,3
3385,9000.0,36,7.97,7,1,10
3386,40000.0,36,10.42,6,1,10
3387,12000.0,36,10.91,6,1,10
3388,40000.0,60,12.62,5,2,8
3389,24000.0,60,9.44,6,1,10
3390,35000.0,60,28.72,2,1,6
3391,25000.0,60,12.62,5,1,2
3392,35000.0,36,15.05,5,1,10
3393,3400.0,36,19.03,4,1,10
3394,5400.0,36,16.02,5,1,3
3395,35000.0,60,12.62,5,2,0
3396,17500.0,60,9.44,6,3,9
3397,4800.0,36,9.93,6,2,2
3398,30000.0,36,16.02,5,3,7
3399,20000.0,36,6.72,7,1,4
3400,12000.0,36,20.0,4,3,10
3401,8000.0,36,23.88,3,1,7
3402,35000.0,60,18.06,4,2,3
3403,16000.0,60,23.88,3,1,9
3404,30000.0,36,21.45,4,1,4
3405,7000.0,36,16.02,5,3,10
3406,15000.0,60,11.99,6,1,10
3407,30000.0,36,14.08,5,1,2
3408,20000.0,60,26.3,3,3,10
3409,21500.0,60,11.99,6,1,10
3410,30000.0,36,17.09,4,2,5
3411,19300.0,60,17.09,4,2,3
3412,2000.0,36,17.09,4,2,10
3413,12000.0,60,9.93,6,3,1
3414,35000.0,36,14.08,5,1,10
3415,36000.0,36,9.44,6,3,10
3416,6000.0,36,13.59,5,2,10
3417,5000.0,36,13.59,5,1,0
3418,1000.0,36,23.88,3,2,4
3419,15500.0,36,19.03,4,3,8
3420,40000.0,36,6.72,7,1,8
3421,5000.0,36,7.97,7,2,9
3422,4000.0,36,10.42,6,1,5
3423,11000.0,36,25.82,3,3,2
3424,10000.0,36,12.62,5,2,2
3425,30000.0,36,19.03,4,1,2
3426,28000.0,36,17.09,4,2,5
3427,24000.0,36,17.09,4,1,9
3428,30000.0,60,13.59,5,1,3
3429,5200.0,36,17.09,4,2,7
3430,10000.0,60,10.42,6,2,10
3431,4400.0,36,13.59,5,2,2
3432,5000.0,36,10.42,6,1,10
3433,24000.0,60,12.62,5,1,3
3434,30000.0,36,20.0,4,2,10
3435,7000.0,36,10.91,6,2,10
3436,30000.0,60,10.42,6,1,10
3437,7800.0,36,26.3,3,2,4
3438,15000.0,60,18.06,4,2,4
3439,9750.0,36,20.0,4,3,3
3440,3000.0,36,11.99,6,2,10
3441,30000.0,36,17.09,4,3,2
3442,8000.0,36,10.42,6,2,3
3443,30000.0,36,17.09,4,1,10
3444,4200.0,36,15.05,5,2,10
3445,25000.0,36,15.05,5,1,2
3446,15000.0,36,10.42,6,2,1
3447,40000.0,60,9.44,6,1,2
3448,5600.0,36,12.62,5,1,5
3449,30000.0,60,24.85,3,2,2
3450,22800.0,36,13.59,5,1,10
3451,18000.0,60,21.45,4,2,3
3452,8000.0,36,14.08,5,1,9
3453,20000.0,60,18.06,4,2,2
3454,12000.0,36,10.91,6,1,10
3455,10000.0,36,9.44,6,1,10
3456,4000.0,36,10.91,6,1,0
3457,10000.0,60,20.0,4,3,10
3458,15000.0,60,20.0,4,2,3
3459,4000.0,36,15.05,5,1,1
3460,10000.0,60,15.05,5,2,3
3461,10000.0,36,16.02,5,3,0
3462,12000.0,60,26.3,3,1,10
3463,20000.0,36,6.72,7,1,10
3464,20000.0,60,26.3,3,3,10
3465,2400.0,36,16.02,5,2,10
3466,1675.0,36,17.09,4,1,2
3467,10000.0,36,12.62,5,3,4
3468,18000.0,36,9.44,6,2,10
3469,10625.0,60,17.09,4,1,10
3470,35000.0,36,29.69,2,3,10
3471,3000.0,36,21.45,4,1,10
3472,10000.0,36,13.59,5,2,10
3473,18000.0,36,18.06,4,3,10
3474,15000.0,60,9.93,6,2,2
3475,3800.0,36,6.72,7,2,5
3476,1975.0,36,7.97,7,2,0
3477,2000.0,36,22.91,3,2,3
3478,18000.0,60,14.08,5,2,4
3479,30800.0,60,24.85,3,1,8
3480,20000.0,36,9.44,6,3,10
3481,7500.0,36,17.09,4,2,5
3482,40000.0,60,16.02,5,3,4
3483,25000.0,60,21.45,4,2,10
3484,3000.0,36,17.09,4,2,0
3485,8000.0,36,24.85,3,3,10
3486,10000.0,60,23.88,3,2,6
3487,15000.0,60,21.45,4,3,10
3488,16000.0,60,11.99,6,1,10
3489,30000.0,60,25.82,3,1,2
3490,16000.0,60,15.05,5,2,9
3491,10000.0,60,25.82,3,3,2
3492,35000.0,60,18.06,4,3,1
3493,6025.0,36,12.62,5,3,10
3494,21000.0,36,18.06,4,2,7
3495,10000.0,36,23.88,3,3,3
3496,16000.0,60,16.02,5,1,0
3497,12000.0,36,21.45,4,3,3
3498,6400.0,36,17.09,4,2,1
3499,8000.0,36,9.93,6,3,6
3500,21000.0,60,20.0,4,2,10
3501,10000.0,36,10.91,6,2,10
3502,3600.0,36,18.06,4,2,10
3503,4000.0,36,20.0,4,2,2
3504,12000.0,36,14.08,5,2,10
3505,23000.0,36,9.93,6,2,10
3506,25000.0,36,10.42,6,1,3
3507,34000.0,36,12.62,5,2,10
3508,10000.0,36,7.35,7,1,10
3509,8000.0,36,19.03,4,2,5
3510,35000.0,36,16.02,5,2,10
3511,20000.0,60,17.09,4,3,10
3512,20000.0,36,18.06,4,1,0
3513,22000.0,60,19.03,4,2,10
3514,7500.0,36,20.0,4,2,10
3515,35000.0,60,12.62,5,2,4
3516,10000.0,60,13.59,5,2,9
3517,24000.0,60,13.59,5,2,3
3518,10000.0,36,20.0,4,2,10
3519,35000.0,60,19.03,4,1,3
3520,20000.0,36,16.02,5,2,5
3521,20000.0,36,15.05,5,1,2
3522,9000.0,36,17.09,4,3,3
3523,10000.0,60,18.06,4,3,0
3524,12500.0,60,30.75,2,3,10
3525,40000.0,36,6.72,7,2,5
3526,30000.0,36,21.45,4,3,9
3527,34800.0,36,11.99,6,1,5
3528,40000.0,60,11.99,6,2,6
3529,16000.0,60,17.09,4,2,5
3530,5500.0,36,20.0,4,1,3
3531,40000.0,60,9.44,6,2,4
3532,20000.0,36,12.62,5,2,10
3533,28000.0,60,23.88,3,1,7
3534,14775.0,60,15.05,5,1,5
3535,6950.0,36,24.85,3,1,10
3536,16300.0,60,24.85,3,3,2
3537,36000.0,36,10.91,6,1,10
